,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
0,2018-11-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0,FTYPE.MOM,RUMI_5_60_5
1,2018-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0,FTYPE.MOM,RUMI_5_60_5
2,2018-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0,FTYPE.MOM,RUMI_5_60_5
3,2018-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0,FTYPE.MOM,RUMI_5_60_5
4,2018-12-03 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0,FTYPE.MOM,RUMI_5_60_5
5,2018-12-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8752989850669057,FTYPE.MOM,RUMI_5_60_5
6,2018-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.001164144353907,FTYPE.MOM,RUMI_5_60_5
7,2018-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1657364717301661,FTYPE.MOM,RUMI_5_60_5
8,2018-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.176318287736252,FTYPE.MOM,RUMI_5_60_5
9,2018-12-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.47754008619015137,FTYPE.MOM,RUMI_5_60_5
10,2018-12-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.23671565856415736,FTYPE.MOM,RUMI_5_60_5
11,2018-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.23127004178407612,FTYPE.MOM,RUMI_5_60_5
12,2018-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.22550544323484378,FTYPE.MOM,RUMI_5_60_5
13,2018-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.23220932170434824,FTYPE.MOM,RUMI_5_60_5
14,2018-12-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3500311138767891,FTYPE.MOM,RUMI_5_60_5
15,2018-12-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.20568427706595646,FTYPE.MOM,RUMI_5_60_5
16,2018-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.41088360588154266,FTYPE.MOM,RUMI_5_60_5
17,2018-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5684597900205501,FTYPE.MOM,RUMI_5_60_5
18,2018-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8095404257065987,FTYPE.MOM,RUMI_5_60_5
19,2018-12-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2536613942589303,FTYPE.MOM,RUMI_5_60_5
20,2018-12-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.6350772668031988,FTYPE.MOM,RUMI_5_60_5
21,2018-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9655031239431038,FTYPE.MOM,RUMI_5_60_5
22,2018-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.282840337567136,FTYPE.MOM,RUMI_5_60_5
23,2018-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.240965037022508,FTYPE.MOM,RUMI_5_60_5
24,2019-01-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8361581920904024,FTYPE.MOM,RUMI_5_60_5
25,2019-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5028448106729522,FTYPE.MOM,RUMI_5_60_5
26,2019-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7412357803896379,FTYPE.MOM,RUMI_5_60_5
27,2019-01-07 00:01:00,SP88A,SHFE,FREQ.DAILY,0.06385123781785391,FTYPE.MOM,RUMI_5_60_5
28,2019-01-08 00:01:00,SP88A,SHFE,FREQ.DAILY,0.4565173322521671,FTYPE.MOM,RUMI_5_60_5
29,2019-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.1937844925437395,FTYPE.MOM,RUMI_5_60_5
30,2019-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,1.8331798746263426,FTYPE.MOM,RUMI_5_60_5
31,2019-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4218683263164387,FTYPE.MOM,RUMI_5_60_5
32,2019-01-14 00:01:00,SP88A,SHFE,FREQ.DAILY,2.8012105163608743,FTYPE.MOM,RUMI_5_60_5
33,2019-01-15 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0607822228337516,FTYPE.MOM,RUMI_5_60_5
34,2019-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0076108242834194,FTYPE.MOM,RUMI_5_60_5
35,2019-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0783529666054266,FTYPE.MOM,RUMI_5_60_5
36,2019-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,3.166351606805301,FTYPE.MOM,RUMI_5_60_5
37,2019-01-21 00:01:00,SP88A,SHFE,FREQ.DAILY,3.6053254921179514,FTYPE.MOM,RUMI_5_60_5
38,2019-01-22 00:01:00,SP88A,SHFE,FREQ.DAILY,4.192173576133275,FTYPE.MOM,RUMI_5_60_5
39,2019-01-23 00:01:00,SP88A,SHFE,FREQ.DAILY,4.530857032307986,FTYPE.MOM,RUMI_5_60_5
40,2019-01-24 00:01:00,SP88A,SHFE,FREQ.DAILY,4.721475909009506,FTYPE.MOM,RUMI_5_60_5
41,2019-01-25 00:01:00,SP88A,SHFE,FREQ.DAILY,4.723943299442918,FTYPE.MOM,RUMI_5_60_5
42,2019-01-28 00:01:00,SP88A,SHFE,FREQ.DAILY,4.184665081430302,FTYPE.MOM,RUMI_5_60_5
43,2019-01-29 00:01:00,SP88A,SHFE,FREQ.DAILY,3.698172735638223,FTYPE.MOM,RUMI_5_60_5
44,2019-01-30 00:01:00,SP88A,SHFE,FREQ.DAILY,3.1551090670846125,FTYPE.MOM,RUMI_5_60_5
45,2019-01-31 00:01:00,SP88A,SHFE,FREQ.DAILY,3.1762027520171467,FTYPE.MOM,RUMI_5_60_5
46,2019-02-01 00:01:00,SP88A,SHFE,FREQ.DAILY,3.304394786152037,FTYPE.MOM,RUMI_5_60_5
47,2019-02-11 00:01:00,SP88A,SHFE,FREQ.DAILY,3.547418727335326,FTYPE.MOM,RUMI_5_60_5
48,2019-02-12 00:01:00,SP88A,SHFE,FREQ.DAILY,4.1392004511560865,FTYPE.MOM,RUMI_5_60_5
49,2019-02-13 00:01:00,SP88A,SHFE,FREQ.DAILY,4.585087537672254,FTYPE.MOM,RUMI_5_60_5
50,2019-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,4.4613396640322165,FTYPE.MOM,RUMI_5_60_5
